Day,Susceptible,Exposed,Infected,Recovered
1,94,5,1,0
2,93,6,1,0
3,93,1,6,0
4,90,3,7,0
5,87,6,6,1
6,87,3,9,1
7,80,7,10,3
8,68,19,9,4
9,68,12,16,4
10,53,15,28,4
11,41,27,27,5
12,39,14,39,8
13,25,16,47,12
14,18,21,47,14
15,14,11,60,15
16,3,15,62,20
17,0,14,60,26
18,0,3,64,33
19,0,0,64,36
20,0,0,58,42
21,0,0,54,46
22,0,0,53,47
23,0,0,52,48
24,0,0,51,49
25,0,0,49,51
26,0,0,47,53
27,0,0,43,57
28,0,0,39,61
29,0,0,36,64
30,0,0,36,64
31,0,0,33,67
32,0,0,33,67
33,0,0,30,70
34,0,0,30,70
35,0,0,28,72
36,0,0,27,73
37,0,0,27,73
38,0,0,27,73
39,0,0,26,74
40,0,0,25,75
41,0,0,23,77
42,0,0,22,78
43,0,0,22,78
44,0,0,21,79
45,0,0,20,80
46,0,0,20,80
47,0,0,20,80
48,0,0,18,82
49,0,0,18,82
50,0,0,17,83
51,0,0,15,85
52,0,0,13,87
53,0,0,11,89
54,0,0,10,90
55,0,0,8,92
56,0,0,7,93
57,0,0,7,93
58,0,0,6,94
59,0,0,6,94
60,0,0,6,94
