Day,Susceptible,Exposed,Infected,Recovered
1,95,4,1,0
2,93,6,1,0
3,93,2,5,0
4,88,5,6,1
5,87,6,6,1
6,86,2,10,2
7,77,10,11,2
8,74,12,11,3
9,71,6,20,3
10,55,19,19,7
11,47,24,22,7
12,42,13,37,8
13,23,24,41,12
14,15,27,44,14
15,8,15,63,14
16,5,10,69,16
17,2,6,72,20
18,1,4,65,30
19,1,1,63,35
20,1,0,62,37
21,1,0,60,39
22,1,0,60,39
23,1,0,55,44
24,0,1,52,47
25,0,1,49,50
26,0,0,49,51
27,0,0,49,51
28,0,0,46,54
29,0,0,45,55
30,0,0,44,56
31,0,0,41,59
32,0,0,39,61
33,0,0,38,62
34,0,0,35,65
35,0,0,35,65
36,0,0,34,66
37,0,0,33,67
38,0,0,31,69
39,0,0,28,72
40,0,0,26,74
41,0,0,25,75
42,0,0,24,76
43,0,0,22,78
44,0,0,22,78
45,0,0,22,78
46,0,0,21,79
47,0,0,20,80
48,0,0,18,82
49,0,0,16,84
50,0,0,14,86
51,0,0,14,86
52,0,0,14,86
53,0,0,14,86
54,0,0,12,88
55,0,0,12,88
56,0,0,12,88
57,0,0,12,88
58,0,0,11,89
59,0,0,10,90
60,0,0,9,91
