Day,PersonID,Age,AgeGroup,Event
1,1,4,child,SUSCEPTIBLE → EXPOSED
1,3,4,child,SUSCEPTIBLE → EXPOSED
1,98,45,adult,SUSCEPTIBLE → EXPOSED
1,99,26,adult,SUSCEPTIBLE → EXPOSED
2,2,46,adult,SUSCEPTIBLE → EXPOSED
3,1,4,child,EXPOSED → INFECTED
3,3,4,child,EXPOSED → INFECTED
3,98,45,adult,EXPOSED → INFECTED
3,99,26,adult,EXPOSED → INFECTED
4,1,4,child,INFECTED → RECOVERED
4,2,46,adult,EXPOSED → INFECTED
4,6,30,adult,SUSCEPTIBLE → EXPOSED
4,55,3,child,SUSCEPTIBLE → EXPOSED
4,95,66,senior,SUSCEPTIBLE → EXPOSED
4,96,85,senior,SUSCEPTIBLE → EXPOSED
4,97,34,adult,SUSCEPTIBLE → EXPOSED
4,98,45,adult,INFECTED → RECOVERED
5,4,31,adult,SUSCEPTIBLE → EXPOSED
5,5,52,adult,SUSCEPTIBLE → EXPOSED
6,6,30,adult,EXPOSED → INFECTED
6,55,3,child,EXPOSED → INFECTED
6,95,66,senior,EXPOSED → INFECTED
6,96,85,senior,EXPOSED → INFECTED
6,97,34,adult,EXPOSED → INFECTED
7,4,31,adult,EXPOSED → INFECTED
7,5,52,adult,EXPOSED → INFECTED
7,29,73,senior,SUSCEPTIBLE → EXPOSED
7,52,85,senior,SUSCEPTIBLE → EXPOSED
7,53,26,adult,SUSCEPTIBLE → EXPOSED
7,57,19,adult,SUSCEPTIBLE → EXPOSED
7,61,32,adult,SUSCEPTIBLE → EXPOSED
7,82,45,adult,SUSCEPTIBLE → EXPOSED
7,91,76,senior,SUSCEPTIBLE → EXPOSED
7,92,70,senior,SUSCEPTIBLE → EXPOSED
7,93,37,adult,SUSCEPTIBLE → EXPOSED
7,94,80,senior,SUSCEPTIBLE → EXPOSED
8,3,4,child,INFECTED → RECOVERED
8,9,16,child,SUSCEPTIBLE → EXPOSED
8,56,48,adult,SUSCEPTIBLE → EXPOSED
